client_id,default
74835,0.03355389
17527,0.2700571
75683,0.06980048
26883,0.07468576
28862,0.019581487
99881,0.13612324
26630,0.25118157
79934,0.04787856
16605,0.026711477
105449,0.017772997
49000,0.1366687
28589,0.075651005
7706,0.034116056
96743,0.05867638
63018,0.32783005
68282,0.04125606
25663,0.07954921
39302,0.11890623
84204,0.09042984
44202,0.2481063
102650,0.14362748
19519,0.114713155
47829,0.099132545
10899,0.05923213
16211,0.052120544
9490,0.060641665
37563,0.28469434
85637,0.1750742
26718,0.17430021
58572,0.18424743
91847,0.057508063
45575,0.06414672
8526,0.14380662
84636,0.26183942
67318,0.12138721
2695,0.16326332
76039,0.050456315
47451,0.14526308
71789,0.19366707
11403,0.048680127
100327,0.11650469
2855,0.1544656
101424,0.074461
88773,0.09220586
39167,0.08438341
37001,0.09838812
96705,0.025136981
84528,0.107233256
77533,0.37379113
57838,0.052715722
77427,0.044342086
84737,0.17300712
108836,0.025226532
107885,0.025985211
15618,0.11757831
79078,0.14346185
24711,0.208064
5105,0.11656455
46200,0.116442345
47138,0.14119563
29418,0.16720824
8116,0.07347342
91348,0.11705708
26136,0.16155899
46407,0.16823305
65469,0.09241683
90137,0.1864834
23997,0.080870636
53299,0.19097777
1863,0.036342867
17480,0.19153117
56711,0.08733191
60933,0.040336993
104322,0.09038111
49604,0.07352981
39809,0.33573678
85778,0.081705764
52445,0.15197742
80390,0.10121277
805,0.15874758
67224,0.023979863
23033,0.018503519
32775,0.035423312
19865,0.09189515
35371,0.09756579
56038,0.11622445
23368,0.08528046
77105,0.12485274
22564,0.42411047
46368,0.060457382
88516,0.2039119
77171,0.042160425
106102,0.040917344
25435,0.10138493
42614,0.051728766
29540,0.24252169
48473,0.09490206
38274,0.15271355
78135,0.34945783
43986,0.28746027
88839,0.22489214
87863,0.021239724
6528,0.0402473
70557,0.06539506
96677,0.02643677
76686,0.12778449
26451,0.1582195
31039,0.25352886
54382,0.05542168
105054,0.13952059
43510,0.11113412
77798,0.08439611
41781,0.05233141
12540,0.26291233
43913,0.27184492
38021,0.08093912
46592,0.028037652
29129,0.061731286
106331,0.03544923
83680,0.13933359
80437,0.37695232
32508,0.05710926
76472,0.26732466
86910,0.097029194
9987,0.11169023
27419,0.12378577
52902,0.1655956
75674,0.11401794
34794,0.022608843
107464,0.2731223
97027,0.2409468
39859,0.02169503
97274,0.22489585
96800,0.037576772
82080,0.11149586
45431,0.0314233
60975,0.12917595
79281,0.067905255
30657,0.3055571
11728,0.10529211
109850,0.09414724
33944,0.51652974
34383,0.06268714
36240,0.11602032
7728,0.50695944
5402,0.12616187
54180,0.1545128
94181,0.03300511
29334,0.21298577
76086,0.04249342
57160,0.09885155
74744,0.055096135
51733,0.021326669
46635,0.18630344
66040,0.12748916
8853,0.34401017
38048,0.39139852
29192,0.25045314
71027,0.07641198
96068,0.03402749
21867,0.06337659
100867,0.106067725
20825,0.12993993
35137,0.033287663
64771,0.11613057
55922,0.19519204
78069,0.014382032
56864,0.13732027
87471,0.059548076
72211,0.24562763
187,0.03894283
50438,0.059361808
17928,0.05738819
3419,0.048080903
65536,0.23468004
89316,0.22250213
21272,0.03493066
85076,0.17822401
1479,0.06796112
8135,0.27555394
3913,0.058168836
91344,0.07176716
32514,0.13134986
39559,0.12128789
26281,0.18045846
98433,0.11083351
81717,0.118337125
99344,0.049112983
85881,0.058868926
80556,0.26752865
105500,0.12001095
70008,0.121621504
91463,0.09170226
107088,0.12919757
104158,0.061029278
20218,0.18508516
573,0.16308352
38443,0.05944295
73113,0.053260338
99049,0.13171731
82199,0.014416409
60808,0.058266602
103260,0.08007045
77438,0.23819353
40320,0.38038987
84124,0.070346564
69231,0.34513748
82821,0.101741366
54726,0.23729286
37778,0.06731239
108116,0.026707051
43598,0.21721584
23345,0.054928973
105157,0.09431101
43973,0.43848985
79887,0.16513574
92320,0.17102347
54418,0.19061355
79971,0.18070443
45451,0.1280856
106772,0.08523638
29223,0.019908728
86360,0.052365072
99956,0.1361794
2286,0.24815753
23289,0.06717329
90690,0.32466108
19804,0.06948677
61536,0.048486795
37688,0.086832576
74314,0.3904326
67549,0.0689689
19207,0.06626158
74270,0.2604314
69370,0.07707937
6212,0.12895207
95424,0.05810423
18568,0.1611575
106224,0.032900568
32019,0.23917146
97402,0.16153333
56450,0.13938516
91919,0.051827557
81801,0.02671822
71270,0.07826688
47514,0.05032063
275,0.14069419
28815,0.1392546
64846,0.04398822
45165,0.0360781
7032,0.09333502
57976,0.0579082
99147,0.035686426
86253,0.050152585
18780,0.025356742
67732,0.047381517
81518,0.049719892
40092,0.033933625
26566,0.17424934
15821,0.4837203
86263,0.19015583
95162,0.18675713
63960,0.062006745
36892,0.10882572
56946,0.18008612
52656,0.44476625
85439,0.3253421
102782,0.14846724
106376,0.017705448
43590,0.23038507
10011,0.053708475
20493,0.40546647
28721,0.13493155
73103,0.2339623
85516,0.09061031
81020,0.018839149
81989,0.28454936
13142,0.14302365
16447,0.18726565
17561,0.11339631
40923,0.16921765
32788,0.10686623
13766,0.09924564
81627,0.05431318
103476,0.057164863
50817,0.26531747
49368,0.10198199
105595,0.0106191635
8548,0.03762884
40890,0.28299353
96824,0.25947443
84416,0.056719292
56147,0.03051704
79205,0.15487902
95882,0.024726385
29518,0.43228245
61207,0.11370983
36076,0.23741062
61965,0.08443894
69222,0.08914511
55794,0.022703717
86433,0.07289668
36676,0.13089152
56927,0.02726766
25362,0.53057003
56641,0.09219919
100019,0.051252402
13280,0.0801976
53290,0.16329533
7529,0.046493363
72735,0.019525858
87572,0.22650199
55742,0.25448027
60331,0.059371408
59825,0.06392224
45002,0.5388833
108189,0.11323837
20687,0.20421648
60122,0.0454762
66899,0.03460211
89714,0.07276629
102747,0.14872277
87437,0.2699929
49346,0.019366795
102539,0.106353335
38162,0.014402507
84639,0.1622889
97968,0.038075235
72640,0.07777473
24333,0.058822196
4196,0.054679662
24662,0.06456826
28238,0.23948802
18510,0.03722366
64124,0.10082057
48593,0.09318927
71690,0.04563626
104908,0.21924275
92538,0.104783036
58912,0.15162003
15761,0.30521506
84840,0.21385749
99784,0.013356273
30004,0.06258783
48741,0.03872302
101941,0.057127953
36415,0.03409376
91235,0.059998814
28385,0.047624506
100045,0.044174764
7581,0.11360626
16687,0.086059846
65026,0.15477166
26091,0.25002903
50047,0.0946021
47576,0.13922861
3661,0.07539515
44908,0.1822216
78115,0.059176628
91136,0.045437165
3738,0.012546062
39754,0.027652718
97332,0.02501721
107207,0.14174472
49260,0.055747554
50687,0.26798818
77353,0.20048131
79597,0.17018826
85894,0.038924906
61443,0.06302285
12347,0.16255079
7302,0.11666724
3916,0.12705646
91094,0.019647926
91811,0.08221049
9132,0.025608867
76875,0.036195397
76060,0.062788285
41150,0.11048763
100403,0.12899624
102738,0.052489463
55164,0.05622416
79125,0.09367622
20175,0.05360821
1571,0.18917993
105038,0.098695636
76741,0.034175813
42128,0.1412044
78075,0.08513317
21431,0.026617188
88690,0.05153744
87423,0.04771574
88102,0.24985705
74580,0.07816777
66516,0.11925688
53509,0.08493494
45116,0.11100246
80326,0.098514415
60721,0.052661277
6348,0.43498322
12480,0.10464494
88943,0.29963258
84917,0.18178478
83904,0.071939796
33821,0.029684208
11620,0.057169937
96956,0.06573859
20444,0.06830057
11688,0.05697947
2543,0.06997668
12561,0.29656973
61593,0.15097861
31191,0.35670388
17720,0.11175377
30450,0.3158469
93387,0.1376719
29295,0.090387374
38595,0.060698446
88559,0.12603168
105043,0.017805781
17542,0.08319331
44347,0.17408718
52333,0.096307255
104508,0.14557633
7969,0.07243495
62639,0.23717563
54862,0.22093901
1138,0.34309638
76418,0.18717623
23605,0.061169177
